id,sales
2998,30
2999,33
3000,34
3001,35
3002,37
3003,40
3004,42
3005,30
3006,34
3007,34
3008,35
3009,37
3010,40
3011,42
3012,30
3013,34
3014,34
3015,35
3016,37
3017,40
3018,42
3019,30
3020,34
3021,34
3022,35
3023,37
3024,40
3025,42
3026,30
3027,34
3028,34
3029,35
3030,37
3031,40
3032,42
3033,30
3034,34
3035,34
3036,35
3037,37
3038,40
3039,42
3040,30
3041,34
3042,34
3043,35
3044,37
3045,40
3046,42
3047,30
3048,34
3049,34
3050,35
3051,37
3052,40
3053,42
3054,30
3055,34
3056,34
3057,35
3058,37
3059,40
3060,30
3061,33
3062,34
3063,35
3064,37
3065,39
3066,41
3067,30
3068,33
3069,34
3070,35
3071,37
3072,39
3073,41
3074,30
3075,33
3076,34
3077,35
3078,37
3079,39
3080,41
3081,30
3082,33
3083,34
3084,35
3085,37
3086,39
3087,41
3088,30
3089,33
3090,34
3091,35
3092,37
3093,40
3094,41
3095,30
3096,34
3097,34
3098,35
3099,37
3100,40
3101,41
3102,30
3103,34
3104,34
3105,35
3106,37
3107,40
3108,41
3109,30
3110,34
3111,34
3112,35
3113,37
3114,40
3115,41
3116,30
3117,34
3118,34
3119,35
3120,37
3121,40
3122,42
3123,30
3124,34
3125,34
3126,35
3127,37
3128,40
3129,42
3130,30
3131,34
3132,34
3133,35
3134,37
3135,40
3136,42
3137,30
3138,34
3139,34
3140,35
3141,37
3142,40
3143,42
3144,30
3145,34
3146,34
3147,35
3148,37
3149,40
3150,30
3151,33
3152,34
3153,35
3154,37
3155,39
3156,41
3157,30
3158,33
3159,34
3160,35
3161,37
3162,39
3163,41
3164,30
3165,33
3166,34
3167,35
3168,37
3169,39
3170,41
3171,30
3172,33
3173,34
3174,35
3175,37
3176,39
3177,41
3178,30
3179,33
3180,34
3181,35
3182,37
3183,40
3184,41
3185,30
3186,34
3187,34
3188,35
3189,37
3190,40
3191,41
3192,30
3193,34
3194,34
3195,35
3196,37
3197,40
3198,41
3199,30
3200,34
3201,34
3202,35
3203,37
3204,40
3205,41
3206,30
3207,34
3208,34
3209,35
3210,37
3211,40
3212,42
3213,30
3214,34
3215,34
3216,35
3217,37
3218,40
3219,42
3220,30
3221,34
3222,34
3223,35
3224,37
3225,40
3226,42
3227,30
3228,34
3229,34
3230,35
3231,37
3232,40
3233,42
3234,30
3235,34
3236,34
3237,35
3238,37
3239,40
3240,30
3241,33
3242,34
3243,35
3244,37
3245,39
3246,41
3247,30
3248,33
3249,34
3250,35
3251,37
3252,39
3253,41
3254,30
3255,33
3256,34
3257,35
3258,37
3259,39
3260,41
3261,30
3262,33
3263,34
3264,35
3265,37
3266,39
3267,41
3268,30
3269,33
3270,34
3271,35
3272,37
3273,40
3274,41
3275,30
3276,34
3277,34
3278,35
3279,37
3280,40
3281,41
3282,30
3283,34
3284,34
3285,35
3286,37
3287,40
3288,41
3289,30
3290,34
3291,34
3292,35
3293,37
3294,40
3295,41
3296,30
3297,34
3298,34
3299,35
3300,37
3301,40
3302,42
3303,30
3304,34
3305,34
3306,35
3307,37
3308,40
3309,42
3310,30
3311,34
3312,34
3313,35
3314,37
3315,40
3316,42
3317,30
3318,34
3319,34
3320,35
3321,37
3322,40
3323,42
3324,30
3325,34
3326,34
3327,35
3328,37
3329,40
3330,30
3331,33
3332,34
3333,35
3334,37
3335,39
3336,41
3337,30
3338,33
3339,34
3340,35
3341,37
3342,39
3343,41
3344,30
3345,33
3346,34
3347,35
3348,37
3349,39
3350,41
3351,30
3352,33
3353,34
3354,35
3355,37
3356,39
3357,41
3358,30
3359,33
3360,34
3361,35
3362,37
3363,40
3364,41
3365,30
3366,34
3367,34
3368,35
3369,37
3370,40
3371,41
3372,30
3373,34
3374,34
3375,35
3376,37
3377,40
3378,41
3379,30
3380,34
3381,34
3382,35
3383,37
3384,40
3385,41
3386,30
3387,34
3388,34
3389,35
3390,37
3391,40
3392,42
3393,30
3394,34
3395,34
3396,35
3397,37
3398,40
3399,42
3400,30
3401,34
3402,34
3403,35
3404,37
3405,40
3406,42
3407,30
3408,34
3409,34
3410,35
3411,37
3412,40
3413,42
3414,30
3415,34
3416,34
3417,35
3418,37
3419,40
3420,30
3421,33
3422,34
3423,35
3424,37
3425,39
3426,41
3427,30
3428,33
3429,34
3430,35
3431,37
3432,39
3433,41
3434,30
3435,33
3436,34
3437,35
3438,37
3439,39
3440,41
3441,30
3442,33
3443,34
3444,35
3445,37
3446,39
3447,41
3448,30
3449,33
3450,34
3451,35
3452,37
3453,40
3454,41
3455,30
3456,34
3457,34
3458,35
3459,37
3460,40
3461,41
3462,30
3463,34
3464,34
3465,35
3466,37
3467,40
3468,41
3469,30
3470,34
3471,34
3472,35
3473,37
3474,40
3475,41
3476,30
3477,34
3478,34
3479,35
3480,37
3481,40
3482,42
3483,30
3484,34
3485,34
3486,35
3487,37
3488,40
3489,42
3490,30
3491,34
3492,34
3493,35
3494,37
3495,40
3496,42
3497,30
3498,34
3499,34
3500,35
3501,37
3502,40
3503,42
3504,30
3505,34
3506,34
3507,35
3508,37
3509,40
3510,30
3511,33
3512,34
3513,35
3514,37
3515,39
3516,41
3517,30
3518,33
3519,34
3520,35
3521,37
3522,39
3523,41
3524,30
3525,33
3526,34
3527,35
3528,37
3529,39
3530,41
3531,30
3532,33
3533,34
3534,35
3535,37
3536,39
3537,41
3538,30
3539,33
3540,34
3541,35
3542,37
3543,40
3544,41
3545,30
3546,34
3547,34
3548,35
3549,37
3550,40
3551,41
3552,30
3553,34
3554,34
3555,35
3556,37
3557,40
3558,41
3559,30
3560,34
3561,34
3562,35
3563,37
3564,40
3565,41
3566,30
3567,34
3568,34
3569,35
3570,37
3571,40
3572,42
3573,30
3574,34
3575,34
3576,35
3577,37
3578,40
3579,42
3580,30
3581,34
3582,34
3583,35
3584,37
3585,40
3586,42
3587,30
3588,34
3589,34
3590,35
3591,37
3592,40
3593,42
3594,30
3595,34
3596,34
3597,35
3598,37
3599,40
3600,30
3601,33
3602,34
3603,35
3604,37
3605,39
3606,41
3607,30
3608,33
3609,34
3610,35
3611,37
3612,39
3613,41
3614,30
3615,33
3616,34
3617,35
3618,37
3619,39
3620,41
3621,30
3622,33
3623,34
3624,35
3625,37
3626,39
3627,41
3628,30
3629,33
3630,34
3631,35
3632,37
3633,40
3634,42
3635,30
3636,34
3637,34
3638,35
3639,37
3640,40
3641,42
3642,30
3643,34
3644,34
3645,35
3646,37
3647,40
3648,42
3649,30
3650,34
3651,34
3652,35
3653,37
3654,40
3655,42
3656,30
3657,34
3658,34
3659,35
3660,37
3661,40
3662,42
3663,30
3664,34
3665,34
3666,35
3667,37
3668,40
3669,42
3670,30
3671,34
3672,34
3673,35
3674,37
3675,40
3676,42
3677,30
3678,34
3679,34
3680,35
3681,37
3682,40
3683,42
3684,30
3685,34
3686,34
3687,35
3688,37
3689,40
3690,30
3691,33
3692,34
3693,35
3694,37
3695,39
3696,41
3697,30
3698,33
3699,34
3700,35
3701,37
3702,39
3703,41
3704,30
3705,33
3706,34
3707,35
3708,37
3709,39
3710,41
3711,30
3712,33
3713,34
3714,35
3715,37
3716,39
3717,41
3718,30
3719,33
3720,34
3721,35
3722,37
3723,40
3724,42
3725,30
3726,34
3727,34
3728,35
3729,37
3730,40
3731,42
3732,30
3733,34
3734,34
3735,35
3736,37
3737,40
3738,42
3739,30
3740,34
3741,34
3742,35
3743,37
3744,40
3745,42
3746,30
3747,34
3748,34
3749,35
3750,37
3751,40
3752,42
3753,30
3754,34
3755,34
3756,35
3757,37
3758,40
3759,42
3760,30
3761,34
3762,34
3763,35
3764,37
3765,40
3766,42
3767,30
3768,34
3769,34
3770,35
3771,37
3772,40
3773,42
3774,30
3775,34
3776,34
3777,35
3778,37
3779,40
3780,30
3781,33
3782,34
3783,35
3784,37
3785,39
3786,41
3787,30
3788,33
3789,34
3790,35
3791,37
3792,39
3793,41
3794,30
3795,33
3796,34
3797,35
3798,37
3799,39
3800,41
3801,30
3802,33
3803,34
3804,35
3805,37
3806,39
3807,41
3808,30
3809,33
3810,34
3811,35
3812,37
3813,40
3814,41
3815,30
3816,34
3817,34
3818,35
3819,37
3820,40
3821,41
3822,30
3823,34
3824,34
3825,35
3826,37
3827,40
3828,41
3829,30
3830,34
3831,34
3832,35
3833,37
3834,40
3835,41
3836,30
3837,34
3838,34
3839,35
3840,37
3841,40
3842,42
3843,30
3844,34
3845,34
3846,35
3847,37
3848,40
3849,42
3850,30
3851,34
3852,34
3853,35
3854,37
3855,40
3856,42
3857,30
3858,34
3859,34
3860,35
3861,37
3862,40
3863,42
3864,30
3865,34
3866,34
3867,35
3868,37
3869,40
3870,30
3871,33
3872,34
3873,35
3874,37
3875,39
3876,41
3877,30
3878,33
3879,34
3880,35
3881,37
3882,39
3883,41
3884,30
3885,33
3886,34
3887,35
3888,37
3889,39
3890,41
3891,30
3892,33
3893,34
3894,35
3895,37
3896,39
3897,41
3898,30
3899,33
3900,34
3901,35
3902,37
3903,40
3904,42
3905,30
3906,34
3907,34
3908,35
3909,37
3910,40
3911,42
3912,30
3913,34
3914,34
3915,35
3916,37
3917,40
3918,42
3919,30
3920,34
3921,34
3922,35
3923,37
3924,40
3925,42
3926,30
3927,34
3928,34
3929,35
3930,37
3931,40
3932,42
3933,30
3934,34
3935,34
3936,35
3937,37
3938,40
3939,42
3940,30
3941,34
3942,34
3943,35
3944,37
3945,40
3946,42
3947,30
3948,34
3949,34
3950,35
3951,37
3952,40
3953,42
3954,30
3955,34
3956,34
3957,35
3958,37
3959,40
3960,30
3961,33
3962,34
3963,35
3964,37
3965,39
3966,41
3967,30
3968,33
3969,34
3970,35
3971,37
3972,39
3973,41
3974,30
3975,33
3976,34
3977,35
3978,37
3979,39
3980,41
3981,30
3982,33
3983,34
3984,35
3985,37
3986,39
3987,41
3988,30
3989,33
3990,34
3991,35
3992,37
3993,40
3994,42
3995,30
3996,34
3997,34
3998,35
3999,37
4000,40
4001,42
4002,30
4003,34
4004,34
4005,35
4006,37
4007,40
4008,42
4009,30
4010,34
4011,34
4012,35
4013,37
4014,40
4015,42
4016,30
4017,34
4018,34
4019,35
4020,37
4021,40
4022,42
4023,30
4024,34
4025,34
4026,35
4027,37
4028,40
4029,42
4030,30
4031,34
4032,34
4033,35
4034,37
4035,40
4036,42
4037,30
4038,34
4039,34
4040,35
4041,37
4042,40
4043,42
4044,30
4045,34
4046,34
4047,35
4048,37
4049,40
4050,30
4051,33
4052,34
4053,35
4054,37
4055,39
4056,41
4057,30
4058,33
4059,34
4060,35
4061,37
4062,39
4063,41
4064,30
4065,33
4066,34
4067,35
4068,37
4069,39
4070,41
4071,30
4072,33
4073,34
4074,35
4075,37
4076,39
4077,41
4078,30
4079,33
4080,34
4081,35
4082,37
4083,40
4084,41
4085,30
4086,34
4087,34
4088,35
4089,37
4090,40
4091,41
4092,30
4093,34
4094,34
4095,35
4096,37
4097,40
4098,41
4099,30
4100,34
4101,34
4102,35
4103,37
4104,40
4105,41
4106,30
4107,34
4108,34
4109,35
4110,37
4111,40
4112,42
4113,30
4114,34
4115,34
4116,35
4117,37
4118,40
4119,42
4120,30
4121,34
4122,34
4123,35
4124,37
4125,40
4126,42
4127,30
4128,34
4129,34
4130,35
4131,37
4132,40
4133,42
4134,30
4135,34
4136,34
4137,35
4138,37
4139,40
4140,30
4141,33
4142,34
4143,35
4144,37
4145,39
4146,41
4147,30
4148,33
4149,34
4150,35
4151,37
4152,39
4153,41
4154,30
4155,33
4156,34
4157,35
4158,37
4159,39
4160,41
4161,30
4162,33
4163,34
4164,35
4165,37
4166,39
4167,41
4168,30
4169,33
4170,34
4171,35
4172,37
4173,40
4174,42
4175,30
4176,34
4177,34
4178,35
4179,37
4180,40
4181,42
4182,30
4183,34
4184,34
4185,35
4186,37
4187,40
4188,42
4189,30
4190,34
4191,34
4192,35
4193,37
4194,40
4195,42
4196,30
4197,34
4198,34
4199,35
4200,37
4201,40
4202,42
4203,30
4204,34
4205,34
4206,35
4207,37
4208,40
4209,42
4210,30
4211,34
4212,34
4213,35
4214,37
4215,40
4216,42
4217,30
4218,34
4219,34
4220,35
4221,37
4222,40
4223,42
4224,30
4225,34
4226,34
4227,35
4228,37
4229,40
4230,30
4231,33
4232,34
4233,35
4234,37
4235,39
4236,41
4237,30
4238,33
4239,34
4240,35
4241,37
4242,39
4243,41
4244,30
4245,33
4246,34
4247,35
4248,37
4249,39
4250,41
4251,30
4252,33
4253,34
4254,35
4255,37
4256,39
4257,41
4258,30
4259,33
4260,34
4261,35
4262,37
4263,40
4264,42
4265,30
4266,34
4267,34
4268,35
4269,37
4270,40
4271,42
4272,30
4273,34
4274,34
4275,35
4276,37
4277,40
4278,42
4279,30
4280,34
4281,34
4282,35
4283,37
4284,40
4285,42
4286,30
4287,34
4288,34
4289,35
4290,37
4291,40
4292,42
4293,30
4294,34
4295,34
4296,35
4297,37
4298,40
4299,42
4300,30
4301,34
4302,34
4303,35
4304,37
4305,40
4306,42
4307,30
4308,34
4309,34
4310,35
4311,37
4312,40
4313,42
4314,30
4315,34
4316,34
4317,35
4318,37
4319,40
4320,30
4321,33
4322,34
4323,35
4324,37
4325,39
4326,41
4327,30
4328,33
4329,34
4330,35
4331,37
4332,39
4333,41
4334,30
4335,33
4336,34
4337,35
4338,37
4339,39
4340,41
4341,30
4342,33
4343,34
4344,35
4345,37
4346,39
4347,41
4348,30
4349,33
4350,34
4351,35
4352,37
4353,40
4354,42
4355,30
4356,34
4357,34
4358,35
4359,37
4360,40
4361,42
4362,30
4363,34
4364,34
4365,35
4366,37
4367,40
4368,42
4369,30
4370,34
4371,34
4372,35
4373,37
4374,40
4375,42
4376,30
4377,34
4378,34
4379,35
4380,37
4381,40
4382,42
4383,30
4384,34
4385,34
4386,35
4387,37
4388,40
4389,42
4390,30
4391,34
4392,34
4393,35
4394,37
4395,40
4396,42
4397,30
4398,34
4399,34
4400,35
4401,37
4402,40
4403,42
4404,30
4405,34
4406,34
4407,35
4408,37
4409,40
4410,30
4411,33
4412,34
4413,35
4414,37
4415,39
4416,41
4417,30
4418,33
4419,34
4420,35
4421,37
4422,39
4423,41
4424,30
4425,33
4426,34
4427,35
4428,37
4429,39
4430,41
4431,30
4432,33
4433,34
4434,35
4435,37
4436,39
4437,41
4438,30
4439,33
4440,34
4441,35
4442,37
4443,40
4444,42
4445,30
4446,34
4447,34
4448,35
4449,37
4450,40
4451,42
4452,30
4453,34
4454,34
4455,35
4456,37
4457,40
4458,42
4459,30
4460,34
4461,34
4462,35
4463,37
4464,40
4465,42
4466,30
4467,34
4468,34
4469,35
4470,37
4471,40
4472,42
4473,30
4474,34
4475,34
4476,35
4477,37
4478,40
4479,42
4480,30
4481,34
4482,34
4483,35
4484,37
4485,40
4486,42
4487,30
4488,34
4489,34
4490,35
4491,37
4492,40
4493,42
4494,30
4495,34
4496,34
4497,35
4498,37
4499,40
4500,30
4501,34
4502,34
4503,35
4504,37
4505,39
4506,41
4507,30
4508,34
4509,34
4510,35
4511,37
4512,39
4513,41
4514,30
4515,34
4516,34
4517,35
4518,37
4519,39
4520,41
4521,30
4522,34
4523,34
4524,35
4525,37
4526,39
4527,41
4528,30
4529,34
4530,34
4531,35
4532,37
4533,40
4534,42
4535,30
4536,34
4537,34
4538,35
4539,37
4540,40
4541,42
4542,30
4543,34
4544,34
4545,35
4546,37
4547,40
4548,42
4549,30
4550,34
4551,34
4552,35
4553,37
4554,40
4555,42
4556,30
4557,34
4558,34
4559,36
4560,38
4561,40
4562,42
4563,30
4564,34
4565,34
4566,36
4567,38
4568,40
4569,42
4570,30
4571,34
4572,34
4573,36
4574,38
4575,40
4576,42
4577,30
4578,34
4579,34
4580,36
4581,38
4582,40
4583,42
4584,30
4585,34
4586,34
4587,36
4588,38
4589,40
4590,30
4591,34
4592,34
4593,35
4594,37
4595,39
4596,41
4597,30
4598,34
4599,34
4600,35
4601,37
4602,39
4603,41
4604,30
4605,34
4606,34
4607,35
4608,37
4609,39
4610,41
4611,30
4612,34
4613,34
4614,35
4615,37
4616,39
4617,41
4618,30
4619,34
4620,34
4621,35
4622,37
4623,40
4624,42
4625,30
4626,34
4627,34
4628,35
4629,37
4630,40
4631,42
4632,30
4633,34
4634,34
4635,35
4636,37
4637,40
4638,42
4639,30
4640,34
4641,34
4642,35
4643,37
4644,40
4645,42
4646,30
4647,34
4648,34
4649,36
4650,38
4651,40
4652,42
4653,30
4654,34
4655,34
4656,36
4657,38
4658,40
4659,42
4660,30
4661,34
4662,34
4663,36
4664,38
4665,40
4666,42
4667,30
4668,34
4669,34
4670,36
4671,38
4672,40
4673,42
4674,30
4675,34
4676,34
4677,36
4678,38
4679,40
4680,30
4681,34
4682,34
4683,35
4684,37
4685,39
4686,41
4687,30
4688,34
4689,34
4690,35
4691,37
4692,39
4693,41
4694,30
4695,34
4696,34
4697,35
4698,37
4699,39
4700,41
4701,30
4702,34
4703,34
4704,35
4705,37
4706,39
4707,41
4708,30
4709,34
4710,34
4711,35
4712,37
4713,40
4714,42
4715,30
4716,34
4717,34
4718,35
4719,37
4720,40
4721,42
4722,30
4723,34
4724,34
4725,35
4726,37
4727,40
4728,42
4729,30
4730,34
4731,34
4732,35
4733,37
4734,40
4735,42
4736,30
4737,34
4738,34
4739,36
4740,38
4741,40
4742,42
4743,30
4744,34
4745,34
4746,36
4747,38
4748,40
4749,42
4750,30
4751,34
4752,34
4753,36
4754,38
4755,40
4756,42
4757,30
4758,34
4759,34
4760,36
4761,38
4762,40
4763,42
4764,30
4765,34
4766,34
4767,36
4768,38
4769,40
4770,30
4771,34
4772,34
4773,35
4774,37
4775,39
4776,41
4777,30
4778,34
4779,34
4780,35
4781,37
4782,39
4783,41
4784,30
4785,34
4786,34
4787,35
4788,37
4789,39
4790,41
4791,30
4792,34
4793,34
4794,35
4795,37
4796,39
4797,41
4798,30
4799,34
4800,34
4801,35
4802,37
4803,40
4804,42
4805,30
4806,34
4807,34
4808,35
4809,37
4810,40
4811,42
4812,30
4813,34
4814,34
4815,35
4816,37
4817,40
4818,42
4819,30
4820,34
4821,34
4822,35
4823,37
4824,40
4825,42
4826,30
4827,34
4828,34
4829,36
4830,38
4831,40
4832,42
4833,30
4834,34
4835,34
4836,36
4837,38
4838,40
4839,42
4840,30
4841,34
4842,34
4843,36
4844,38
4845,40
4846,42
4847,30
4848,34
4849,34
4850,36
4851,38
4852,40
4853,42
4854,30
4855,34
4856,34
4857,36
4858,38
4859,40
4860,30
4861,34
4862,34
4863,35
4864,37
4865,39
4866,41
4867,30
4868,34
4869,34
4870,35
4871,37
4872,39
4873,41
4874,30
4875,34
4876,34
4877,35
4878,37
4879,39
4880,41
4881,30
4882,34
4883,34
4884,35
4885,37
4886,39
4887,41
4888,30
4889,34
4890,34
4891,35
4892,37
4893,40
4894,42
4895,30
4896,34
4897,34
4898,35
4899,37
4900,40
4901,42
4902,30
4903,34
4904,34
4905,35
4906,37
4907,40
4908,42
4909,30
4910,34
4911,34
4912,35
4913,37
4914,40
4915,42
4916,30
4917,34
4918,34
4919,36
4920,38
4921,40
4922,42
4923,30
4924,34
4925,34
4926,36
4927,38
4928,40
4929,42
4930,30
4931,34
4932,34
4933,36
4934,38
4935,40
4936,42
4937,30
4938,34
4939,34
4940,36
4941,38
4942,40
4943,42
4944,30
4945,34
4946,34
4947,36
4948,38
4949,40
4950,30
4951,34
4952,34
4953,35
4954,37
4955,39
4956,41
4957,30
4958,34
4959,34
4960,35
4961,37
4962,39
4963,41
4964,30
4965,34
4966,34
4967,35
4968,37
4969,39
4970,41
4971,30
4972,34
4973,34
4974,35
4975,37
4976,39
4977,41
4978,30
4979,34
4980,34
4981,35
4982,37
4983,40
4984,42
4985,30
4986,34
4987,34
4988,35
4989,37
4990,40
4991,42
4992,30
4993,34
4994,34
4995,35
4996,37
4997,40
4998,42
4999,30
5000,34
5001,34
5002,35
5003,37
5004,40
5005,42
5006,30
5007,34
5008,34
5009,36
5010,38
5011,40
5012,42
5013,30
5014,34
5015,34
5016,36
5017,38
5018,40
5019,42
5020,30
5021,34
5022,34
5023,36
5024,38
5025,40
5026,42
5027,30
5028,34
5029,34
5030,36
5031,38
5032,40
5033,42
5034,30
5035,34
5036,34
5037,36
5038,38
5039,40
5040,30
5041,34
5042,34
5043,35
5044,37
5045,39
5046,41
5047,30
5048,34
5049,34
5050,35
5051,37
5052,39
5053,41
5054,30
5055,34
5056,34
5057,35
5058,37
5059,39
5060,41
5061,30
5062,34
5063,34
5064,35
5065,37
5066,39
5067,41
5068,30
5069,34
5070,34
5071,35
5072,37
5073,40
5074,42
5075,30
5076,34
5077,34
5078,35
5079,37
5080,40
5081,42
5082,30
5083,34
5084,34
5085,35
5086,37
5087,40
5088,42
5089,30
5090,34
5091,34
5092,35
5093,37
5094,40
5095,42
5096,30
5097,34
5098,34
5099,36
5100,38
5101,40
5102,42
5103,30
5104,34
5105,34
5106,36
5107,38
5108,40
5109,42
5110,30
5111,34
5112,34
5113,36
5114,38
5115,40
5116,42
5117,30
5118,34
5119,34
5120,36
5121,38
5122,40
