id,sales
1875,37.764378
1876,40.380207
1877,27.028017
1878,30.977928
1879,30.739805
1880,32.543148
1881,35.38931
1882,37.764378
1883,40.380207
1884,27.028017
1885,30.977928
1886,30.739805
1887,32.543148
1888,35.38931
1889,37.764378
1890,28.36607
1891,33.218105
1892,33.047577
1893,34.54151
1894,37.436913
1895,40.390152
1896,42.44902
1897,28.36607
1898,33.218105
1899,33.047577
1900,34.54151
1901,37.436913
1902,40.390152
1903,42.44902
1904,28.36607
1905,33.218105
1906,33.047577
1907,34.54151
1908,37.436913
1909,40.390152
1910,42.44902
1911,28.36607
1912,33.218105
1913,33.047577
1914,34.54151
1915,37.436913
1916,40.390152
1917,42.44902
1918,28.36607
1919,33.218105
1920,33.047577
1921,38.95465
1922,42.31275
1923,45.487747
1924,47.29262
1925,30.951448
1926,36.767696
1927,36.86886
1928,38.95465
1929,42.31275
1930,45.487747
1931,47.29262
1932,30.951448
1933,36.767696
1934,36.86886
1935,38.95465
1936,42.31275
1937,45.487747
1938,47.29262
1939,30.951448
1940,36.767696
1941,36.86886
1942,38.95465
1943,42.31275
1944,45.487747
1945,47.29262
1946,30.951448
1947,36.767696
1948,36.86886
1949,46.895447
1950,50.541252
1951,54.745235
1952,57.999332
1953,37.85733
1954,44.333904
1955,44.23921
1956,46.895447
1957,50.541252
1958,54.745235
1959,57.999332
1960,37.85733
1961,44.333904
1962,44.23921
1963,46.895447
1964,50.541252
1965,54.745235
1966,57.999332
1967,37.85733
1968,44.333904
1969,44.23921
1970,46.895447
1971,50.541252
1972,54.745235
1973,57.999332
1974,37.85733
1975,44.333904
1976,44.23921
1977,46.895447
1978,50.541252
1979,54.745235
1980,26.14887
1981,30.140999
1982,30.430008
1983,31.307726
1984,34.034096
1985,35.999405
1986,38.216602
1987,26.14887
1988,30.140999
1989,30.430008
1990,31.307726
1991,34.034096
1992,35.999405
1993,38.216602
1994,26.14887
1995,30.140999
1996,30.430008
1997,31.307726
1998,34.034096
1999,35.999405
2000,38.216602
2001,26.14887
2002,30.140999
2003,30.430008
2004,31.307726
2005,34.034096
2006,35.999405
2007,38.216602
2008,26.14887
2009,30.140999
2010,30.430008
2011,34.71029
2012,37.842636
2013,40.03327
2014,42.218502
2015,28.052801
2016,33.19649
2017,33.368446
2018,34.71029
2019,37.842636
2020,40.03327
2021,42.218502
2022,28.052801
2023,33.19649
2024,33.368446
2025,34.71029
2026,37.842636
2027,40.03327
2028,42.218502
2029,28.052801
2030,33.19649
2031,33.368446
2032,34.71029
2033,37.842636
2034,40.03327
2035,42.218502
2036,28.052801
2037,33.19649
2038,33.368446
2039,41.232166
2040,44.837284
2041,47.97105
2042,51.240158
2043,33.47249
2044,39.267185
2045,39.341824
2046,41.232166
2047,44.837284
2048,47.97105
2049,51.240158
2050,33.47249
2051,39.267185
2052,39.341824
2053,41.232166
2054,44.837284
2055,47.97105
2056,51.240158
2057,33.47249
2058,39.267185
2059,39.341824
2060,41.232166
2061,44.837284
2062,47.97105
2063,51.240158
2064,33.47249
2065,39.267185
2066,39.341824
2067,41.232166
2068,44.837284
2069,47.97105
2070,23.806723
2071,27.750624
2072,27.45582
2073,28.771847
2074,31.043304
2075,33.423252
2076,35.083004
2077,23.806723
2078,27.750624
2079,27.45582
2080,28.771847
2081,31.043304
2082,33.423252
2083,35.083004
2084,23.806723
2085,27.750624
2086,27.45582
2087,28.771847
2088,31.043304
2089,33.423252
2090,35.083004
2091,23.806723
2092,27.750624
2093,27.45582
2094,28.771847
2095,31.043304
2096,33.423252
2097,35.083004
2098,23.806723
2099,27.750624
2100,27.45582
2101,32.132446
2102,34.69335
2103,37.24569
2104,39.049698
2105,26.010008
2106,30.348318
2107,30.168692
2108,32.132446
2109,34.69335
2110,37.24569
2111,39.049698
2112,26.010008
2113,30.348318
2114,30.168692
2115,32.132446
2116,34.69335
2117,37.24569
2118,39.049698
2119,26.010008
2120,30.348318
2121,30.168692
2122,32.132446
2123,34.69335
2124,37.24569
2125,39.049698
2126,26.010008
2127,30.348318
2128,30.168692
2129,38.32368
2130,41.303528
2131,44.303844
2132,47.048294
2133,30.907032
2134,36.477894
2135,36.19707
2136,38.32368
2137,41.303528
2138,44.303844
2139,47.048294
2140,30.907032
2141,36.477894
2142,36.19707
2143,38.32368
2144,41.303528
2145,44.303844
2146,47.048294
2147,30.907032
2148,36.477894
2149,36.19707
2150,38.32368
2151,41.303528
2152,44.303844
2153,47.048294
2154,30.907032
2155,36.477894
2156,36.19707
2157,38.32368
2158,41.303528
2159,44.303844
2160,17.354946
2161,19.763481
2162,19.83287
2163,20.942797
2164,22.406782
2165,23.673532
2166,24.86923
2167,17.354946
2168,19.763481
2169,19.83287
2170,20.942797
2171,22.406782
2172,23.673532
2173,24.86923
2174,17.354946
2175,19.763481
2176,19.83287
2177,20.942797
2178,22.406782
2179,23.673532
2180,24.86923
2181,17.354946
2182,19.763481
2183,19.83287
2184,20.942797
2185,22.406782
2186,23.673532
2187,24.86923
2188,17.354946
2189,19.763481
2190,19.83287
2191,23.351627
2192,25.112879
2193,26.706392
2194,27.760983
2195,19.660488
2196,22.052778
2197,22.10149
2198,23.351627
2199,25.112879
2200,26.706392
2201,27.760983
2202,19.660488
2203,22.052778
2204,22.10149
2205,23.351627
2206,25.112879
2207,26.706392
2208,27.760983
2209,19.660488
2210,22.052778
2211,22.10149
2212,23.351627
2213,25.112879
2214,26.706392
2215,27.760983
2216,19.660488
2217,22.052778
2218,22.10149
2219,27.585766
2220,29.618635
2221,31.818783
2222,33.352333
2223,22.910448
2224,26.065224
2225,26.008009
2226,27.585766
2227,29.618635
2228,31.818783
2229,33.352333
2230,22.910448
2231,26.065224
2232,26.008009
2233,27.585766
2234,29.618635
2235,31.818783
2236,33.352333
2237,22.910448
2238,26.065224
2239,26.008009
2240,27.585766
2241,29.618635
2242,31.818783
2243,33.352333
2244,22.910448
2245,26.065224
2246,26.008009
2247,27.585766
2248,29.618635
2249,31.818783
2250,17.6247
2251,20.051006
2252,20.04091
2253,20.81469
2254,22.36659
2255,23.897293
2256,25.09715
2257,17.6247
2258,20.051006
2259,20.04091
2260,20.81469
2261,22.36659
2262,23.897293
2263,25.09715
2264,17.6247
2265,20.051006
2266,20.04091
2267,20.81469
2268,22.36659
2269,23.897293
2270,25.09715
2271,17.6247
2272,20.051006
2273,20.04091
2274,20.81469
2275,22.36659
2276,23.897293
2277,25.09715
2278,17.6247
2279,20.051006
2280,20.04091
2281,22.896841
2282,24.77933
2283,26.593658
2284,27.6105
2285,19.673496
2286,22.03628
2287,22.01983
2288,22.896841
2289,24.77933
2290,26.593658
2291,27.6105
2292,19.673496
2293,22.03628
2294,22.01983
2295,22.896841
2296,24.77933
2297,26.593658
2298,27.6105
2299,19.673496
2300,22.03628
2301,22.01983
2302,22.896841
2303,24.77933
2304,26.593658
2305,27.6105
2306,19.673496
2307,22.03628
2308,22.01983
2309,27.39881
2310,29.442402
2311,31.68246
2312,33.367813
2313,22.803505
2314,26.09344
2315,26.019938
2316,27.39881
2317,29.442402
2318,31.68246
2319,33.367813
2320,22.803505
2321,26.09344
2322,26.019938
2323,27.39881
2324,29.442402
2325,31.68246
2326,33.367813
2327,22.803505
2328,26.09344
2329,26.019938
2330,27.39881
2331,29.442402
2332,31.68246
2333,33.367813
2334,22.803505
2335,26.09344
2336,26.019938
2337,27.39881
2338,29.442402
2339,31.68246
2340,15.847358
2341,18.190384
2342,18.344566
2343,19.033401
2344,20.285841
2345,21.379982
2346,23.269886
2347,15.847358
2348,18.190384
2349,18.344566
2350,19.033401
2351,20.285841
2352,21.379982
2353,23.269886
2354,15.847358
2355,18.190384
2356,18.344566
2357,19.033401
2358,20.285841
2359,21.379982
2360,23.269886
2361,15.847358
2362,18.190384
2363,18.344566
2364,19.033401
2365,20.285841
2366,21.379982
2367,23.269886
2368,15.847358
2369,18.190384
2370,18.344566
2371,21.447964
2372,22.982363
2373,24.364689
2374,25.728489
2375,17.994259
2376,20.453228
2377,20.55695
2378,21.447964
2379,22.982363
2380,24.364689
2381,25.728489
2382,17.994259
2383,20.453228
2384,20.55695
2385,21.447964
2386,22.982363
2387,24.364689
2388,25.728489
2389,17.994259
2390,20.453228
2391,20.55695
2392,21.447964
2393,22.982363
2394,24.364689
2395,25.728489
2396,17.994259
2397,20.453228
2398,20.55695
2399,25.426376
2400,27.02298
2401,28.782408
2402,30.766754
2403,20.77317
2404,24.089174
2405,24.094105
2406,25.426376
2407,27.02298
2408,28.782408
2409,30.766754
2410,20.77317
2411,24.089174
2412,24.094105
2413,25.426376
2414,27.02298
2415,28.782408
2416,30.766754
2417,20.77317
2418,24.089174
2419,24.094105
2420,25.426376
2421,27.02298
2422,28.782408
2423,30.766754
2424,20.77317
2425,24.089174
2426,24.094105
2427,25.426376
2428,27.02298
2429,28.782408
2430,27.560272
2431,31.374216
2432,31.416063
2433,32.92858
2434,35.36665
2435,37.5199
2436,39.858997
2437,27.560272
2438,31.374216
2439,31.416063
2440,32.92858
2441,35.36665
2442,37.5199
2443,39.858997
2444,27.560272
2445,31.374216
2446,31.416063
2447,32.92858
2448,35.36665
2449,37.5199
2450,39.858997
2451,27.560272
2452,31.374216
2453,31.416063
2454,32.92858
2455,35.36665
2456,37.5199
2457,39.858997
2458,27.560272
2459,31.374216
2460,31.416063
2461,37.94839
2462,40.867435
2463,43.404987
2464,45.414436
2465,31.149466
2466,35.662155
2467,35.581882
2468,37.94839
2469,40.867435
2470,43.404987
2471,45.414436
2472,31.149466
2473,35.662155
2474,35.581882
2475,37.94839
2476,40.867435
2477,43.404987
2478,45.414436
2479,31.149466
2480,35.662155
2481,35.581882
2482,37.94839
2483,40.867435
2484,43.404987
2485,45.414436
2486,31.149466
2487,35.662155
2488,35.581882
2489,44.664303
2490,47.957024
2491,51.005375
2492,54.030914
2493,36.05509
2494,42.20096
2495,42.1235
2496,44.664303
2497,47.957024
2498,51.005375
2499,54.030914
2500,36.05509
2501,42.20096
2502,42.1235
2503,44.664303
2504,47.957024
2505,51.005375
2506,54.030914
2507,36.05509
2508,42.20096
2509,42.1235
2510,44.664303
2511,47.957024
2512,51.005375
2513,54.030914
2514,36.05509
2515,42.20096
2516,42.1235
2517,44.664303
2518,47.957024
2519,51.005375
2520,23.39041
2521,27.01517
2522,27.052507
2523,28.65893
2524,30.700487
2525,33.006348
2526,35.12685
2527,23.39041
2528,27.01517
2529,27.052507
2530,28.65893
2531,30.700487
2532,33.006348
2533,35.12685
2534,23.39041
2535,27.01517
2536,27.052507
2537,28.65893
2538,30.700487
2539,33.006348
2540,35.12685
2541,23.39041
2542,27.01517
2543,27.052507
2544,28.65893
2545,30.700487
2546,33.006348
2547,35.12685
2548,23.39041
2549,27.01517
2550,27.052507
2551,32.105522
2552,34.50955
2553,36.91834
2554,39.322857
2555,26.19833
2556,29.867258
2557,29.867449
2558,32.105522
2559,34.50955
2560,36.91834
2561,39.322857
2562,26.19833
2563,29.867258
2564,29.867449
2565,32.105522
2566,34.50955
2567,36.91834
2568,39.322857
2569,26.19833
2570,29.867258
2571,29.867449
2572,32.105522
2573,34.50955
2574,36.91834
2575,39.322857
2576,26.19833
2577,29.867258
2578,29.867449
2579,37.761322
2580,40.557278
2581,43.59231
2582,46.601467
2583,30.387877
2584,35.30055
2585,35.102276
2586,37.761322
2587,40.557278
2588,43.59231
2589,46.601467
2590,30.387877
2591,35.30055
2592,35.102276
2593,37.761322
2594,40.557278
2595,43.59231
2596,46.601467
2597,30.387877
2598,35.30055
2599,35.102276
2600,37.761322
2601,40.557278
2602,43.59231
2603,46.601467
2604,30.387877
2605,35.30055
2606,35.102276
2607,37.761322
2608,40.557278
2609,43.59231
2610,24.68942
2611,28.810612
2612,28.822512
2613,30.159668
2614,32.496822
2615,34.589733
2616,37.17232
2617,24.68942
2618,28.810612
2619,28.822512
2620,30.159668
2621,32.496822
2622,34.589733
2623,37.17232
2624,24.68942
2625,28.810612
2626,28.822512
2627,30.159668
2628,32.496822
2629,34.589733
2630,37.17232
2631,24.68942
2632,28.810612
2633,28.822512
2634,30.159668
2635,32.496822
2636,34.589733
2637,37.17232
2638,24.68942
2639,28.810612
2640,28.822512
2641,33.58976
2642,36.38731
2643,38.697746
2644,40.79949
2645,27.122713
2646,31.763895
2647,31.452961
2648,33.58976
2649,36.38731
2650,38.697746
2651,40.79949
2652,27.122713
2653,31.763895
2654,31.452961
2655,33.58976
2656,36.38731
2657,38.697746
2658,40.79949
2659,27.122713
2660,31.763895
2661,31.452961
2662,33.58976
2663,36.38731
2664,38.697746
2665,40.79949
2666,27.122713
2667,31.763895
2668,31.452961
2669,40.76437
2670,44.050213
2671,46.59751
2672,49.511047
2673,33.198353
2674,38.687878
2675,38.27566
2676,40.76437
2677,44.050213
2678,46.59751
2679,49.511047
2680,33.198353
2681,38.687878
2682,38.27566
2683,40.76437
2684,44.050213
2685,46.59751
2686,49.511047
2687,33.198353
2688,38.687878
2689,38.27566
2690,40.76437
2691,44.050213
2692,46.59751
2693,49.511047
2694,33.198353
2695,38.687878
2696,38.27566
2697,40.76437
2698,44.050213
2699,46.59751
2700,12.609431
2701,14.748886
2702,14.46131
2703,14.970816
2704,15.719496
2705,16.482807
2706,17.835155
2707,12.609431
2708,14.748886
2709,14.46131
2710,14.970816
2711,15.719496
2712,16.482807
2713,17.835155
2714,12.609431
2715,14.748886
2716,14.46131
2717,14.970816
2718,15.719496
2719,16.482807
2720,17.835155
2721,12.609431
2722,14.748886
2723,14.46131
2724,14.970816
2725,15.719496
2726,16.482807
2727,17.835155
2728,12.609431
2729,14.748886
2730,14.46131
2731,16.302692
2732,17.6904
2733,18.322922
2734,19.101915
2735,13.57693
2736,15.26381
2737,15.2220955
2738,16.302692
2739,17.6904
2740,18.322922
2741,19.101915
2742,13.57693
2743,15.26381
2744,15.2220955
2745,16.302692
2746,17.6904
2747,18.322922
2748,19.101915
2749,13.57693
2750,15.26381
2751,15.2220955
2752,16.302692
2753,17.6904
2754,18.322922
2755,19.101915
2756,13.57693
2757,15.26381
2758,15.2220955
2759,19.173706
2760,20.352768
2761,21.847298
2762,22.711765
2763,15.72922
2764,18.0937
2765,17.870487
2766,19.173706
2767,20.352768
2768,21.847298
2769,22.711765
2770,15.72922
2771,18.0937
2772,17.870487
2773,19.173706
2774,20.352768
2775,21.847298
2776,22.711765
2777,15.72922
2778,18.0937
2779,17.870487
2780,19.173706
2781,20.352768
2782,21.847298
2783,22.711765
2784,15.72922
2785,18.0937
2786,17.870487
2787,19.173706
2788,20.352768
2789,21.847298
2790,15.857732
2791,19.075085
2792,18.913792
2793,19.356478
2794,20.838268
2795,22.184237
2796,24.104944
2797,15.857732
2798,19.075085
2799,18.913792
2800,19.356478
2801,20.838268
2802,22.184237
2803,24.104944
2804,15.857732
2805,19.075085
2806,18.913792
2807,19.356478
2808,20.838268
2809,22.184237
2810,24.104944
2811,15.857732
2812,19.075085
2813,18.913792
2814,19.356478
2815,20.838268
2816,22.184237
2817,24.104944
2818,15.857732
2819,19.075085
2820,18.913792
2821,22.226835
2822,24.291529
2823,25.841564
2824,27.268562
2825,17.074347
2826,20.984077
2827,21.120733
2828,22.226835
2829,24.291529
2830,25.841564
2831,27.268562
2832,17.074347
2833,20.984077
2834,21.120733
2835,22.226835
2836,24.291529
2837,25.841564
2838,27.268562
2839,17.074347
2840,20.984077
2841,21.120733
2842,22.226835
2843,24.291529
2844,25.841564
2845,27.268562
2846,17.074347
2847,20.984077
2848,21.120733
2849,27.710346
2850,29.949396
2851,32.39883
2852,34.786026
2853,21.936165
2854,26.210098
2855,26.126814
2856,27.710346
2857,29.949396
2858,32.39883
2859,34.786026
2860,21.936165
2861,26.210098
2862,26.126814
2863,27.710346
2864,29.949396
2865,32.39883
2866,34.786026
2867,21.936165
2868,26.210098
2869,26.126814
2870,27.710346
2871,29.949396
2872,32.39883
2873,34.786026
2874,21.936165
2875,26.210098
2876,26.126814
2877,27.710346
2878,29.949396
2879,32.39883
2880,15.726462
2881,17.779388
2882,18.122534
2883,18.527687
2884,19.981512
2885,20.54034
2886,22.334051
2887,15.726462
2888,17.779388
2889,18.122534
2890,18.527687
2891,19.981512
2892,20.54034
2893,22.334051
2894,15.726462
2895,17.779388
2896,18.122534
2897,18.527687
2898,19.981512
2899,20.54034
2900,22.334051
2901,15.726462
2902,17.779388
2903,18.122534
2904,18.527687
2905,19.981512
2906,20.54034
2907,22.334051
2908,15.726462
2909,17.779388
2910,18.122534
2911,20.318241
2912,22.29827
2913,23.064747
2914,24.586699
2915,16.192413
2916,19.125053
2917,19.377382
2918,20.318241
2919,22.29827
2920,23.064747
2921,24.586699
2922,16.192413
2923,19.125053
2924,19.377382
2925,20.318241
2926,22.29827
2927,23.064747
2928,24.586699
2929,16.192413
2930,19.125053
2931,19.377382
2932,20.318241
2933,22.29827
2934,23.064747
2935,24.586699
2936,16.192413
2937,19.125053
2938,19.377382
2939,24.40104
2940,26.740498
2941,28.32051
2942,30.437374
